arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
5155920,92636,56.05479452054794,M,Black,2017-09-19,5812071,misdemeanor,property,2017-05-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4596524,64098,29.213698630136985,F,White,2017-12-26,4562308,misdemeanor,other,2018-01-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4573842,76733,27.47945205479452,F,White,2017-12-30,5291756,felony,property,2017-08-26,0,1,1,0,0.4748510628646837,0,0.4768211920529801
7255033,69058,49.24931506849315,F,mixed,2016-04-10,3734869,misdemeanor,other,2018-05-21,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6671790,78880,52.02465753424657,M,Black,2016-09-04,6073111,misdemeanor,drug,2017-02-25,1,0,0,0,0.2321918691264479,0,0.16401590457256462
2953487,1064456,26.27123287671233,M,Black,2018-09-26,4704077,misdemeanor,violent,2017-12-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3234875,342986,50.80821917808219,M,Black,2018-08-02,8519836,misdemeanor,property,2015-03-20,0,0,2,0,0.4388815656741587,0,0.3493975903614458
3193787,1475717,33.11232876712329,F,White,2018-08-10,2118594,misdemeanor,drug,2019-03-07,0,0,1,0,0.3272082317517608,0,0.34624697336561744
4546237,38681,41.66301369863014,F,White,2018-01-08,2900328,misdemeanor,violent,2018-10-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7247779,79687,30.32328767123288,M,Other,2016-04-12,1822876,misdemeanor,property,2019-04-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2680535,84027,39.26849315068493,M,Black,2018-11-18,10723579,misdemeanor,drug,2013-03-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7153262,883902,20.334246575342465,M,Black,2016-05-07,9041192,felony,violent,2014-09-22,1,1,1,0,0.4748510628646837,0,0.4768211920529801
5155920,92636,56.05479452054794,M,Black,2017-09-19,8240488,misdemeanor,property,2015-06-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7550575,1773950,37.12054794520548,M,Black,2016-01-17,10479676,misdemeanor,drug,2013-06-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5294945,2569,23.389041095890413,M,Black,2017-08-25,5971346,misdemeanor,other,2017-03-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7550575,1773950,37.12054794520548,M,Black,2016-01-17,9419458,misdemeanor,other,2014-05-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6822812,27924,20.48219178082192,M,White,2016-07-21,5811082,misdemeanor,property,2017-05-04,1,0,0,0,0.2321918691264479,0,0.16401590457256462
2922877,84823,24.0,M,Black,2018-10-02,5403607,misdemeanor,violent,2017-08-05,1,0,2,0,0.4388815656741587,0,0.3493975903614458
7021379,63935,29.64109589041096,F,White,2016-05-24,2842028,misdemeanor,property,2018-10-18,1,0,4,1,0.6692004452653005,1,0.8076923076923077
6688760,80009,32.86027397260274,M,,2016-08-30,4898588,felony,property,2017-10-31,1,1,3,1,0.7004816970659706,1,0.8
6486630,342694,19.843835616438355,F,White,2016-10-29,6486630,misdemeanor,violent,2016-10-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5573668,89034,32.09041095890411,M,White,2017-06-30,5573668,misdemeanor,violent,2017-06-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4983747,9102,24.898630136986306,M,Black,2017-10-19,6564700,felony,violent,2016-10-05,1,1,1,0,0.4748510628646837,0,0.4768211920529801
5766861,2844478,25.0082191780822,M,Black,2017-05-16,5766861,felony,property,2017-05-16,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7417657,380061,28.87123287671233,F,White,2016-02-25,7827315,felony,property,2015-10-23,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6352048,555837,46.78904109589041,M,Black,2016-12-11,6239023,felony,violent,2017-01-13,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5352026,34599,20.945205479452056,M,mixed,2017-08-15,8126305,misdemeanor,property,2015-07-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6096198,319551,46.87671232876713,F,White,2017-02-19,6096198,misdemeanor,drug,2017-02-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6186016,83127,21.172602739726027,M,Black,2017-01-28,6186016,felony,property,2017-01-28,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6688760,80009,32.86027397260274,M,,2016-08-30,6862481,felony,property,2016-07-09,1,1,3,1,0.7004816970659706,1,0.8
6037598,92826,40.84657534246576,M,Black,2017-03-07,978959,misdemeanor,other,2019-09-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7716503,misdemeanor,other,2015-11-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6045036,28614,25.895890410958906,M,Black,2017-03-05,9560483,misdemeanor,property,2014-04-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6313370,2792559,50.71780821917808,M,White,2016-12-21,283836,misdemeanor,other,2020-02-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4612031,327163,33.221917808219175,M,White,2017-12-20,4705578,misdemeanor,other,2017-12-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4331087,202960,38.224657534246575,M,Black,2018-02-15,5894579,misdemeanor,property,2017-04-13,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3128626,230959,28.09041095890411,M,mixed,2018-08-25,6309944,misdemeanor,property,2016-12-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6601849,2871747,53.79726027397261,M,Black,2016-09-23,8450597,misdemeanor,other,2015-04-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,10702895,misdemeanor,other,2013-03-16,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6203506,64186,35.85753424657534,M,Black,2017-01-24,1990239,misdemeanor,drug,2019-03-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2788963,46101,46.00547945205479,M,White,2018-10-29,3373087,misdemeanor,violent,2018-07-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3234875,342986,50.80821917808219,M,Black,2018-08-02,8306089,felony,violent,2015-05-28,0,1,2,1,0.592535264789735,1,0.5897435897435898
3550258,404843,32.032876712328765,M,mixed,2018-06-23,9299717,misdemeanor,drug,2014-06-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7255033,69058,49.24931506849315,F,mixed,2016-04-10,3051482,misdemeanor,property,2018-09-09,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6845142,1072559,55.02739726027397,M,White,2016-07-15,11257034,misdemeanor,other,2012-08-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3232676,265085,43.10410958904109,M,Black,2018-08-03,228337,misdemeanor,drug,2020-02-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6956199,351066,32.8054794520548,M,White,2016-06-13,3991004,felony,other,2018-04-05,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6935981,318135,34.8054794520548,M,White,2016-06-17,4563052,felony,other,2018-01-02,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5670555,67140,29.33150684931507,M,Black,2017-06-07,4612808,felony,property,2017-12-20,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6194431,63048,26.27671232876712,F,White,2017-01-26,5974822,misdemeanor,property,2017-03-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7247779,79687,30.32328767123288,M,Other,2016-04-12,71818,felony,property,2020-03-23,0,1,0,0,0.3598955723755873,0,0.4587301587301587
3059137,260781,19.3972602739726,M,Black,2018-09-07,2296603,misdemeanor,property,2019-02-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6192743,2497431,18.84931506849315,M,Black,2017-01-27,6213863,felony,drug,2017-01-21,1,1,1,0,0.4748510628646837,0,0.4768211920529801
3828636,742629,22.02465753424657,M,Black,2018-05-03,3828636,felony,property,2018-05-03,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6037598,92826,40.84657534246576,M,Black,2017-03-07,6037598,misdemeanor,other,2017-03-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6984750,1059734,27.78904109589041,F,Black,2016-06-04,11523499,misdemeanor,violent,2012-05-29,1,0,1,0,0.3272082317517608,0,0.34624697336561744
4531245,66936,46.2958904109589,M,Black,2018-01-10,2078501,misdemeanor,other,2019-03-12,1,0,0,0,0.2321918691264479,0,0.16401590457256462
2680535,84027,39.26849315068493,M,Black,2018-11-18,10172049,misdemeanor,drug,2013-09-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2939914,844881,22.983561643835618,M,White,2018-09-30,6324750,misdemeanor,other,2016-12-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4573842,76733,27.47945205479452,F,White,2017-12-30,4545842,misdemeanor,property,2018-01-08,0,0,1,0,0.3272082317517608,0,0.34624697336561744
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,5579285,misdemeanor,other,2017-06-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5295157,1243038,26.56712328767124,M,Black,2017-08-25,5295157,felony,violent,2017-08-25,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5170311,336042,55.30684931506849,M,White,2017-09-15,10895485,misdemeanor,other,2013-01-06,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3046602,1244695,45.02739726027397,F,White,2018-09-10,2134251,felony,other,2019-03-05,1,1,2,1,0.592535264789735,1,0.5897435897435898
6759183,79024,37.75616438356165,M,Black,2016-08-10,11937320,misdemeanor,other,2015-07-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3607980,35320,24.339726027397266,M,Black,2018-06-13,8103699,misdemeanor,other,2015-07-31,0,0,2,0,0.4388815656741587,0,0.3493975903614458
4981359,246429,30.813698630136987,M,mixed,2017-10-20,5352181,felony,property,2017-08-15,0,1,1,0,0.4748510628646837,0,0.4768211920529801
5666738,38535,19.22739726027397,M,White,2017-06-08,5581048,misdemeanor,drug,2017-06-28,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3126179,9523,27.695890410958903,M,Black,2018-08-26,3126179,felony,violent,2018-08-26,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5705381,720250,31.14246575342466,M,Black,2017-05-30,7121904,misdemeanor,other,2020-10-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6322340,1499946,25.86849315068493,M,White,2016-12-19,11023890,misdemeanor,drug,2012-11-19,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6072762,14773,28.04383561643836,M,White,2017-02-25,1071340,misdemeanor,violent,2019-08-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6774612,502498,24.64383561643836,F,White,2016-08-05,6774612,misdemeanor,other,2016-08-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7030740,1439871,30.698630136986303,M,White,2016-05-20,6603878,misdemeanor,drug,2016-09-22,1,0,2,0,0.4388815656741587,0,0.3493975903614458
7485908,1119846,19.312328767123287,M,Black,2016-02-08,7485908,misdemeanor,property,2016-02-08,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4609251,4741,33.49589041095891,M,White,2017-12-21,4998760,misdemeanor,violent,2017-10-17,1,0,1,0,0.3272082317517608,0,0.34624697336561744
7591648,2326,31.378082191780823,M,Black,2016-01-06,8680184,felony,property,2015-01-29,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6577733,1127882,26.84931506849315,F,White,2016-10-01,5482194,misdemeanor,violent,2017-07-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4251991,98350,53.772602739726025,M,Black,2018-03-02,3989749,misdemeanor,other,2018-04-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5936371,1111687,33.51780821917808,M,White,2017-04-03,10849387,misdemeanor,violent,2013-01-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6223364,1205282,29.28767123287671,F,White,2017-01-18,9055812,misdemeanor,drug,2014-09-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4159297,83874,24.51506849315069,F,Black,2018-03-19,4908382,felony,violent,2020-08-30,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6183350,145687,38.347945205479455,M,Asian,2017-01-30,8905089,misdemeanor,property,2014-11-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4502396,29538,35.553424657534244,M,Black,2018-01-16,10577524,misdemeanor,property,2013-04-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3130830,1137620,33.10958904109589,M,Black,2018-08-24,2390383,misdemeanor,property,2019-01-15,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2300525,misdemeanor,violent,2019-02-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5965226,1012253,25.04383561643836,F,Black,2017-03-27,5965226,misdemeanor,violent,2017-03-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3883563,misdemeanor,property,2018-04-23,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6102845,55857,27.07945205479452,F,White,2017-02-17,9036743,misdemeanor,drug,2014-09-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4937826,56410,33.4027397260274,M,Black,2017-10-27,1937378,misdemeanor,property,2019-04-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4079940,15930,26.504109589041096,M,Black,2018-03-31,10502013,misdemeanor,violent,2013-05-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5660831,65834,20.065753424657533,M,Black,2017-06-10,2830864,felony,property,2018-10-19,0,1,0,0,0.3598955723755873,0,0.4587301587301587
3365244,2156291,19.27945205479452,M,Black,2018-07-26,3365244,misdemeanor,violent,2018-07-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3394043,961194,55.55068493150685,M,Black,2018-07-20,8535673,misdemeanor,property,2015-03-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4398368,25425,38.36438356164384,M,White,2018-02-02,1433516,felony,violent,2019-06-18,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7200043,55112,46.46849315068493,M,White,2016-04-23,11490637,misdemeanor,property,2012-06-07,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6055237,2559192,65.05205479452054,M,Black,2017-03-02,4092756,misdemeanor,violent,2018-03-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6074091,338042,43.61095890410959,F,White,2017-02-24,2642538,misdemeanor,property,2018-11-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2916797,51530,32.6958904109589,F,Black,2018-10-03,4597625,felony,property,2017-12-25,0,1,1,0,0.4748510628646837,0,0.4768211920529801
5773028,32255,42.42191780821918,F,White,2017-05-15,5762230,felony,property,2017-05-17,1,1,0,0,0.3598955723755873,0,0.4587301587301587
4689683,860034,41.83287671232877,M,Black,2017-12-06,7841248,misdemeanor,property,2015-10-20,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5883395,91690,25.66575342465753,M,Black,2017-04-17,5330439,misdemeanor,property,2017-08-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4641585,379371,25.254794520547943,M,,2017-12-14,3316037,misdemeanor,property,2020-06-24,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7997976,misdemeanor,other,2015-09-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6892253,206826,37.24109589041096,M,Black,2016-07-03,10205166,misdemeanor,other,2013-09-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7027943,908756,35.915068493150685,M,Black,2016-05-21,11091397,misdemeanor,violent,2012-10-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5133966,1214199,35.97260273972603,M,Black,2017-09-22,8188624,felony,violent,2015-07-08,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6598254,2934116,37.6958904109589,M,White,2016-09-25,6598254,misdemeanor,other,2016-09-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7220104,482239,46.33698630136986,M,White,2016-04-18,7656134,misdemeanor,drug,2015-12-14,1,0,2,0,0.4388815656741587,0,0.3493975903614458
4801691,1238975,24.16164383561644,F,White,2017-11-17,4801691,misdemeanor,violent,2017-11-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2693604,3143337,28.542465753424658,M,Black,2018-11-15,1872214,misdemeanor,other,2019-04-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7308318,57776,21.936986301369863,M,Black,2016-03-25,1807471,felony,other,2019-04-29,1,1,3,1,0.7004816970659706,1,0.8
7153262,883902,20.334246575342465,M,Black,2016-05-07,5873545,felony,drug,2017-04-19,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6185866,988101,33.271232876712325,M,Black,2017-01-28,3542909,felony,violent,2018-06-25,0,1,1,0,0.4748510628646837,0,0.4768211920529801
6983854,83299,18.164383561643834,,Black,2016-06-04,1237826,felony,violent,2019-07-25,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7063563,81423,51.45205479452055,M,Black,2016-05-12,7063563,felony,violent,2016-05-12,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6766557,27836,36.69041095890411,M,White,2016-08-09,8165582,misdemeanor,violent,2015-07-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3086994,1307719,22.10136986301369,M,Black,2018-09-03,2924389,misdemeanor,violent,2018-10-02,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3575090,23062,58.87123287671233,M,White,2018-06-20,6328469,misdemeanor,property,2016-12-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5170311,336042,55.30684931506849,M,White,2017-09-15,4202153,misdemeanor,other,2018-03-11,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7019251,253477,51.3013698630137,M,White,2016-05-24,7648515,misdemeanor,other,2015-12-16,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3614608,277226,41.95890410958904,M,mixed,2018-06-12,4079284,misdemeanor,other,2018-04-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6676950,3462861,71.27123287671233,M,Black,2016-09-02,7350683,misdemeanor,other,2016-03-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3892526,1499514,37.345205479452055,F,Asian,2018-04-21,5731261,misdemeanor,violent,2017-05-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6166510,69593,35.4,F,mixed,2017-02-03,9751104,misdemeanor,drug,2014-02-02,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4941565,1060589,28.134246575342463,M,Black,2017-10-27,9139721,misdemeanor,property,2014-08-21,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7465597,47273,23.38082191780822,M,Black,2016-02-13,6803616,misdemeanor,drug,2016-07-27,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3711442,990371,40.96438356164384,M,Black,2018-05-24,3393962,misdemeanor,violent,2018-07-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6339294,911946,31.46027397260274,M,Black,2016-12-13,8309183,misdemeanor,other,2015-05-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7197240,1790946,51.27945205479452,M,White,2016-04-25,6787346,misdemeanor,other,2016-08-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3573863,126282,36.465753424657535,M,Black,2018-06-20,1498893,misdemeanor,property,2019-06-06,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3864977,3097517,37.23561643835617,M,,2018-04-26,4091248,misdemeanor,other,2018-03-29,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3607980,35320,24.339726027397266,M,Black,2018-06-13,7930513,felony,violent,2015-09-23,0,1,2,1,0.592535264789735,1,0.5897435897435898
5560634,316053,41.33698630136986,F,White,2017-07-03,9248353,misdemeanor,violent,2014-07-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3212729,40226,31.235616438356164,M,Black,2018-08-07,1250017,misdemeanor,drug,2019-07-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4251991,98350,53.772602739726025,M,Black,2018-03-02,3304611,felony,violent,2020-06-20,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8454825,misdemeanor,other,2015-04-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5897554,1246239,20.66575342465753,M,White,2017-04-12,8264135,misdemeanor,other,2015-06-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6982985,4981,37.38082191780822,M,White,2016-06-05,1366908,felony,property,2019-07-01,0,1,1,0,0.4748510628646837,0,0.4768211920529801
6641052,13178,20.01095890410959,M,Black,2016-09-13,7905613,misdemeanor,other,2015-09-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5666449,25523,29.742465753424657,M,Black,2017-06-08,516515,misdemeanor,other,2019-12-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3404410,255887,55.59452054794521,M,Black,2018-07-19,3404410,misdemeanor,property,2018-07-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7255033,69058,49.24931506849315,F,mixed,2016-04-10,5683560,misdemeanor,other,2017-06-04,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6183350,145687,38.347945205479455,M,Asian,2017-01-30,5626817,misdemeanor,property,2017-06-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6186016,83127,21.172602739726027,M,Black,2017-01-28,5452233,felony,drug,2017-07-26,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5035688,2570957,27.24931506849315,M,White,2017-10-11,5035688,misdemeanor,property,2017-10-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6545079,1557971,43.106849315068494,M,Black,2016-10-12,6079419,misdemeanor,violent,2017-02-23,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6037598,92826,40.84657534246576,M,Black,2017-03-07,9658779,misdemeanor,other,2014-03-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5170311,336042,55.30684931506849,M,White,2017-09-15,2150639,misdemeanor,property,2019-02-28,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7382549,1061804,28.82191780821918,M,White,2016-03-07,5595372,misdemeanor,drug,2017-06-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6759183,79024,37.75616438356165,M,Black,2016-08-10,2637964,misdemeanor,property,2018-11-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3193787,1475717,33.11232876712329,F,White,2018-08-10,1783046,misdemeanor,drug,2019-05-04,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5140950,56946,38.2027397260274,M,Black,2017-09-21,10095859,felony,drug,2013-10-14,0,1,1,0,0.4748510628646837,0,0.4768211920529801
3815617,1518057,24.646575342465752,M,Black,2018-05-05,3627123,misdemeanor,property,2018-06-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4973877,910635,61.01643835616439,M,Black,2017-10-22,9707317,misdemeanor,other,2014-02-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6163577,72764,22.72054794520548,F,Black,2017-02-03,11484536,misdemeanor,violent,2012-06-10,1,0,3,1,0.5571082810158168,1,0.967741935483871
3488332,45181,19.26849315068493,M,Black,2018-07-05,972661,misdemeanor,other,2019-09-16,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6478529,27249,22.87945205479452,M,Black,2016-11-01,3580766,misdemeanor,property,2018-06-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
